label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	放疗联合抗PD-1及PD-L1抗体在肿瘤治疗中的进展.放疗主要以局部治疗肿瘤被广泛应用于临床,它不仅可以通过损伤DNA直接杀伤肿瘤细胞,而且也对机体的免疫系统产生巨大影响.这种治疗方式不仅有抑制作用,更有激活效应.程序性死亡蛋白-1及其配体-1的抗体作为目前最热门的免疫检查点抑制剂,可通过恢复和提高机体T细胞的免疫杀伤功能抑制肿瘤的增长.随着研究的深入,人们发现二者联合应用治疗肿瘤,疗效较单一治疗模式提高.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	放疗主要以局部治疗肿瘤被广泛应用于临床,它不仅可以通过损伤DNA直接杀伤肿瘤细胞,而且也对机体的免疫系统产生巨大影响	3	放疗联合抗PD-1及PD-L1抗体在肿瘤治疗中的进展.放疗主要以局部治疗肿瘤被广泛应用于临床,它不仅可以通过损伤DNA直接杀伤肿瘤细胞,而且也对机体的免疫系统产生巨大影响.放射疗法%免疫疗法%PD-1%PD-L1	放射疗法%免疫疗法%PD-1%PD-L1	48271856	84696
0	康复新液防治恶性肿瘤放疗所致放射性食管炎疗效的Meta分析.目的 评价康复新液对恶性肿瘤放疗引起的放射性食管炎的疗效.方法 计算机检索Medline、PubMed、CNKI、WanFang Date、VIP等数据库,搜索康复新液防治恶性肿瘤放疗所致放射性食管炎的临床对照试验,检索期限为建库至2018年12月.根据纳入和排除标准筛选文献,提取资料和质量评价,采用RevMan 5.0软件进行Meta分析.结论 在恶性肿瘤放疗过程中,康复新液可有效降低Ⅱ级放射性食管炎的发生率,但对降低Ⅰ级和Ⅲ级及以上放射性食管损伤无明显优势.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	康复新液防治恶性肿瘤放疗所致放射性食管炎疗效的Meta分析	3	康复新液防治恶性肿瘤放疗所致放射性食管炎疗效的Meta分析.目的 评价康复新液对恶性肿瘤放疗引起的放射性食管炎的疗效.康复新液%放疗%放射性食管炎%Meta分析	康复新液%放疗%放射性食管炎%Meta分析	49211271	85208
0	舒适护理对肿瘤放疗患者的作用分析.目的:研究舒适护理对肿瘤放疗患者的作用,为后期临床治疗提供依据.方法:选取本院在2017年5月至2018年5月收治的84例肿瘤放疗患者,采用抛硬币的方式随机分为研究组和对照组,每组患者各42例,对照组患者采取常规护理模式,研究组患者在此基础上采取舒适护理模式,研究比较两组患者护理满意度、护理前后生理功能、躯体疼痛、社会功能、精神健康、情绪状态等生活质量评分.结果:研究组患者护理满意度显著高于对照组,护理前两组患者生理功能、躯体疼痛、社会功能、精神健康、情绪状态等生活质量评分比较,差异不具有统计学意义(P＞0.05),护理后研究组患者各项指标显著高于对照组,差异具有统计学意义(P＜0.05).结论:舒适护理应用在肿瘤放疗患者护理中能够显著提高护理满意度,改善患者生活质量.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论:舒适护理应用在肿瘤放疗患者护理中能够显著提高护理满意度,改善患者生活质量	3	舒适护理对肿瘤放疗患者的作用分析.目的:研究舒适护理对肿瘤放疗患者的作用,为后期临床治疗提供依据.舒适护理%肿瘤放疗患者%作用分析	舒适护理%肿瘤放疗患者%作用分析	49486758	85009
1	CBCT与EPID在体部肿瘤放疗摆位的对照分析.目的 研究CBCT与EPID在体部肿瘤的放疗摆位.方法 选择2016年6月至2017年6月到医院就诊的体部肿瘤患者120例,随机分为对照组和观察组,每组患者60例.对照组患者采用EPID方法摆位,观察组患者采用CBCT方法摆位,所有患者均采取真空垫体位固定摆位模型.对比两组患者的放疗摆位结果.结果 观察组患者摆位时间为(3.69±0.22)分钟,多于对照组患者(P＜0.05).摆位偏差上,观察组患者X值(2.89±0.48)毫米,Y值(3.43±0.55)毫米,Z值(2.92±0.06)毫米,均低于对照组患者(P＜0.05).结论 体部肿瘤的放疗摆位中,CBCT、EPID都是比较常用的方法,其中CBCT在各个方向上的摆位偏差更小,因而临床应用效果更好.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论 体部肿瘤的放疗摆位中,CBCT、EPID都是比较常用的方法,其中CBCT在各个方向上的摆位偏差更小,因而临床应用效果更好	3	CBCT与EPID在体部肿瘤放疗摆位的对照分析.目的 研究CBCT与EPID在体部肿瘤的放疗摆位.CBCT%EPID%体部肿瘤%放疗摆位	CBCT%EPID%体部肿瘤%放疗摆位	48601309	84819
1	肿瘤标志物联检用于胃癌患者早期诊断的临床应用效果.目的 探讨胃癌患者应用肿瘤标志物联检对早期诊断的效果.方法 选取我院2017年6月——2018年6月期间收治的胃癌患者60例为观察组,同期选取我院慢性萎缩性胃炎合并重度不典型增生患者60例为对照组,对两组患者血清肿瘤标志物水平进行检测对比.结果 观察组血清肿瘤标志物水平明显高于对照组,临床分期中III期和IV期的血清标志物中阳性率明显高于I-II期患者,低分化者血清标志物中阳性率明显高于高、中分化者,有肝转移者血清标志物中阳性率明显高于无肝移者.结论 对早期胃癌发生和癌前病变者血清肿瘤标志物CEA、CA199、CA242、CA724等会异常升高,可作为早期胃癌诊断的辅助指标,肿瘤标志物联合检测可提高早期胃癌诊断的敏感度.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 对早期胃癌发生和癌前病变者血清肿瘤标志物CEA、CA199、CA242、CA724等会异常升高,可作为早期胃癌诊断的辅助指标,肿瘤标志物联合检测可提高早期胃癌诊断的敏感度	3	肿瘤标志物联检用于胃癌患者早期诊断的临床应用效果.目的 探讨胃癌患者应用肿瘤标志物联检对早期诊断的效果.胃癌%诊断%肿瘤标志物%血清学检测%临床研究	胃癌%诊断%肿瘤标志物%血清学检测%临床研究	50259080	89402
0	胃癌化疗的现状与研究进展.胃癌是全球范围内最常见的恶性肿瘤之一,发病率及死亡均居高不下,目前,无论早期胃癌的术后辅助治疗,还是晚期胃癌的维持治疗,均以化疗为主.近年来,靶向治疗及免疫治疗等多种新型治疗手段的发展,也为胃癌的药物治疗提供了更多的选择.本文对胃癌的药物治疗进展进行综述.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌是全球范围内最常见的恶性肿瘤之一,发病率及死亡均居高不下,目前,无论早期胃癌的术后辅助治疗,还是晚期胃癌的维持治疗,均以化疗为主	3	胃癌化疗的现状与研究进展.胃癌是全球范围内最常见的恶性肿瘤之一,发病率及死亡均居高不下,目前,无论早期胃癌的术后辅助治疗,还是晚期胃癌的维持治疗,均以化疗为主.胃癌%化疗	胃癌%化疗	49216163	89680
1	胃癌循环肿瘤细胞干细胞特性的研究.目的 通过检测胃癌循环肿瘤细胞(CTC)是否表达CD44,判断CD44+CTC与胃癌预后关系,并探讨CD44+CTC是否具有胃癌干细胞的某些特性.方法 选择2013年8月至2015年10月就诊于安徽医科大学附属第一医院的60位胃癌患者(试验组),入院后第2天清晨抽取空腹静脉血5 mL;选取同期体检中心30位健康志愿者为对照组,抽取清晨空腹静脉血5 mL.采用密度梯度离心联合免疫磁性阴性富集及免疫荧光原位杂交法检测试验组和对照组CTC水平及CD44+CTC.随访获得试验组患者术后生存情况,比较试验组CD44-CTC患者和CD44+CTC患者的预后.结论 胃癌CTC可表达CD44,胃癌CD44+CTC可能由于具有胃癌干细胞的某些特性而造成胃癌的不良预后.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	目的 通过检测胃癌循环肿瘤细胞(CTC)是否表达CD44,判断CD44+CTC与胃癌预后关系,并探讨CD44+CTC是否具有胃癌干细胞的某些特性	3	胃癌循环肿瘤细胞干细胞特性的研究.目的 通过检测胃癌循环肿瘤细胞(CTC)是否表达CD44,判断CD44+CTC与胃癌预后关系,并探讨CD44+CTC是否具有胃癌干细胞的某些特性.胃癌%循环肿瘤细胞%肿瘤干细胞%白细胞分化抗原44	胃癌%循环肿瘤细胞%肿瘤干细胞%白细胞分化抗原44	48162442	89441
2	肿瘤标志物联检在胃癌早期诊断临床应用分析.目的:研究肿瘤标志物联检在胃癌早期诊断中的临床应用.方法:研究对象选取本院2017年9月-2018年9月于我院就诊的50例确诊为胃癌的患者作为观察组,50例慢性萎缩性胃炎伴重度不典型增生患者作为GAGD组,以及50例患有浅表性胃炎或者胃部黏膜正常患者作为对照组,对3组患者CEA、CA242、CA19-9、CA724的水平.结果:通过对不同疾病患者实施肿瘤标志物联检可以发现,对照组以及GAGD组的CEA、CA242、CA19-9、CA724相关指标明显低于观察组患者,而对照组以上肿瘤标志物相关指标又显著低于GAGD组指标值.P<0.05,差异具有统计学意义.结论:肿瘤标志物联检对于胃癌早期诊断具有重要作用,诊断准确率高,有效防止患者错过最佳治疗时机,值得在临床上进行推广使用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:肿瘤标志物联检对于胃癌早期诊断具有重要作用,诊断准确率高,有效防止患者错过最佳治疗时机,值得在临床上进行推广使用	3	肿瘤标志物联检在胃癌早期诊断临床应用分析.目的:研究肿瘤标志物联检在胃癌早期诊断中的临床应用.肿瘤标志物%联检%胃癌%早期诊断	肿瘤标志物%联检%胃癌%早期诊断	47479972	88845
2	探讨肿瘤标志物检验胃癌与病理检查的临床价值.目的:研究分析肿瘤标志物在胃癌检验中和病理检查的价值,为临床检验提供参考.方法:2016年1月至2018年1月我院对50例胃癌患者进行了分析研究,将患者作为观察组,同期选取了50例胃部良性病变患者,作为对照组,对两组的临床检验情况进行对比分析.结果:对两组的结果进行对比,观察者的血管内皮生长因子阳性表达率是90.00％(45/50),比对照组高,结果存在统计学差异性(P<0.05);观察者血管内皮生长因子阳性表达和胃癌分化程度、分期、转移等关联性为正相关性(P<0.05).结论:胃癌病理检查和血管内皮生长因子的关系密切,可以判断胃癌的分期、转移等情况,为临床提供治疗重要依据.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	目的:研究分析肿瘤标志物在胃癌检验中和病理检查的价值,为临床检验提供参考	3	探讨肿瘤标志物检验胃癌与病理检查的临床价值.目的:研究分析肿瘤标志物在胃癌检验中和病理检查的价值,为临床检验提供参考.胃癌%肿瘤标志物%病理检查%临床价值	胃癌%肿瘤标志物%病理检查%临床价值	49365967	89419
2	循环肿瘤细胞及循环肿瘤DNA在胃癌中的研究进展.胃癌(gastric cancer,GC)是现今世界上第四大常见的癌症,其致死率在各类癌症中居第二,且胃癌的早期诊断又是临床迫切需要解决的问题,因此,需要确定新的、可靠的生物标志物,来提高胃癌的早期诊断率并改善预后,进而提高患者的生活质量.循环肿瘤细胞(circulating tumour cell,CTCs)是经过內渗作用进入外周血液的脱离原发灶或转移灶的肿瘤细胞.循环肿瘤DNA(circulating tumor DNA,ctDNA)是从凋亡坏死的肿瘤细胞中释放的一种游离DNA(cell free DNA,cfDNA).CTCs和ctDNA检测作为一种"液体活检",因其具备微创性、易获得性和可重复性等优势而受到越来越多的关注,大量文献显示CTCs和ctDNA在癌症的诊断、疗效监测及预后评估等方面具有重要意义.本文就胃癌中CTCs和ctDNA的生物学特性、检测方法及临床意义进行了综述.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	循环肿瘤细胞及循环肿瘤DNA在胃癌中的研究进展	3	循环肿瘤细胞及循环肿瘤DNA在胃癌中的研究进展.胃癌(gastric cancer,GC)是现今世界上第四大常见的癌症,其致死率在各类癌症中居第二,且胃癌的早期诊断又是临床迫切需要解决的问题,因此,需要确定新的、可靠的生物标志物,来提高胃癌的早期诊断率并改善预后,进而提高患者的生活质量.循环肿瘤细胞%循环肿瘤DNA%胃癌	循环肿瘤细胞%循环肿瘤DNA%胃癌	50348431	89304
0	胃炎样胃癌1例报道.胃癌是我国最常见的恶性肿瘤之一,对于进展期胃癌,临床上诊断较为容易,但对于早期胃癌容易漏诊,尤其是胃炎样胃癌,本文报道1例以提高对该病的认识.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌是我国最常见的恶性肿瘤之一,对于进展期胃癌,临床上诊断较为容易,但对于早期胃癌容易漏诊,尤其是胃炎样胃癌,本文报道1例以提高对该病的认识	3	胃炎样胃癌1例报道.胃癌是我国最常见的恶性肿瘤之一,对于进展期胃癌,临床上诊断较为容易,但对于早期胃癌容易漏诊,尤其是胃炎样胃癌,本文报道1例以提高对该病的认识.胃炎样胃癌%诊断%治疗	胃炎样胃癌%诊断%治疗	47898466	89142
2	肿瘤标志物和免疫组织化学指标在胃癌组织中的表达及意义.目的 分析肿瘤标志物和免疫组织化学指标在胃癌组织中的表达及意义.方法 对我院2016年1月至2018年1月收治的80例胃癌患者的临床资料进行回顾性分析,比较患者的血清肿瘤标志物及免疫组织化学指标在不同胃癌分期中的表达水平,探究二者对于胃癌的诊断意义及预后价值.结论 肿瘤标志物CA125对于胃癌患者的分期有关,免疫组织化学指标Her-2与胃癌患者的肿瘤大小、分期、淋巴结转移有关,联合检测肿瘤标志物与免疫组织化学指标的表达水平,可以提高患者的疾病诊断准确率.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 肿瘤标志物CA125对于胃癌患者的分期有关,免疫组织化学指标Her-2与胃癌患者的肿瘤大小、分期、淋巴结转移有关,联合检测肿瘤标志物与免疫组织化学指标的表达水平,可以提高患者的疾病诊断准确率	3	肿瘤标志物和免疫组织化学指标在胃癌组织中的表达及意义.目的 分析肿瘤标志物和免疫组织化学指标在胃癌组织中的表达及意义.肿瘤标记,生物学%免疫组织化学%胃肿瘤	肿瘤标记,生物学%免疫组织化学%胃肿瘤	49031998	89182
2	胃癌早期诊断中应用肿瘤标志物联合检测的临床价值分析.目的:分析胃癌早期诊断中应用肿瘤标志物联合检测的临床价值.方法:收治早期胃癌患者62例,随机分为两组各31例.对照组进行常规检测方法,观察组在此基础上进行肿瘤标志物联合检测.比较两组各项指标水平.结果:观察组较对照组CA199、CA125、CA242、CA724、CEA水平明显升高,差异有统计学意义(P<0.05).结论:胃癌患者在早期诊断中接受肿瘤标志物联合检测,可以提高疾病诊断的准确率.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:胃癌患者在早期诊断中接受肿瘤标志物联合检测,可以提高疾病诊断的准确率	3	胃癌早期诊断中应用肿瘤标志物联合检测的临床价值分析.目的:分析胃癌早期诊断中应用肿瘤标志物联合检测的临床价值.胃癌%早期诊断%肿瘤标志物%检测	胃癌%早期诊断%肿瘤标志物%检测	49235242	89593
2	循环肿瘤细胞在胃癌中的研究进展.胃癌在现有的临床治疗手段外需要寻求良好的生物标志物来辅助早期诊断、尽早评估疗效以及早期判定预后.循环肿瘤细胞(CTC)是一种罕见的从肿瘤中释放到外周血液中的细胞,在多项研究中被证实与肿瘤的转移有关.文章主要就CTC生物学功能和前景以及CTC对胃癌的诊断、监测疗效、判定预后的意义进行综述.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	循环肿瘤细胞在胃癌中的研究进展	3	循环肿瘤细胞在胃癌中的研究进展.胃癌在现有的临床治疗手段外需要寻求良好的生物标志物来辅助早期诊断、尽早评估疗效以及早期判定预后.循环肿瘤细胞%胃癌%诊断%疗效%预后	循环肿瘤细胞%胃癌%诊断%疗效%预后	49006610	89373
0	早期胃癌筛查方法的研究进展.胃癌是最常见的消化道肿瘤之一,我国属胃癌发病率较高的地区,其在肿瘤相关死亡率中排第二,严重威胁人类生命健康.早期胃癌5年生存率可达90％及以上,因此,有效的胃癌筛查是改善预后的重要途径.我国早期胃癌筛查方式主要有影像学、内镜以及血清学,然而各种筛查方法均有其优缺点.本文对早期胃癌筛查方法的研究进展进行综述.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌是最常见的消化道肿瘤之一,我国属胃癌发病率较高的地区,其在肿瘤相关死亡率中排第二,严重威胁人类生命健康	3	早期胃癌筛查方法的研究进展.胃癌是最常见的消化道肿瘤之一,我国属胃癌发病率较高的地区,其在肿瘤相关死亡率中排第二,严重威胁人类生命健康.早期胃癌%筛查%内镜%胃蛋白酶原%胃泌素%17	早期胃癌%筛查%内镜%胃蛋白酶原%胃泌素%17	49907717	88871
0	LKB1低表达与胃癌肿瘤血管形成的关系及其临床意义.目的 探讨LKB1在胃癌组织中的表达及其与肿瘤血管形成的关系并分析其临床意义.方法 收集荆州市中心医院2010年1月至2017年5月期间存档的胃腺癌组织标本及其癌旁组织标本各107例,其中男性81例,女性26例.采用免疫组织化学方法检测胃癌组织和癌旁组织中LKB1的表达,分析LKB1低表达与胃癌肿瘤血管形成的关系.结论 LKB1在胃癌组织中表达降低并且与VEGF和MVD呈负相关,是预测胃癌复发、转移的重要指标.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌组织中LKB1低表达与血管内皮生长因子(VEGF)表达(r=-0.332,P＜0.01)和肿瘤间质微血管密度(MVD	3	LKB1低表达与胃癌肿瘤血管形成的关系及其临床意义.目的 探讨LKB1在胃癌组织中的表达及其与肿瘤血管形成的关系并分析其临床意义.NULL	NULL	48137146	88853
1	复方参七汤及肿瘤标志物联合检测对胃癌诊疗的价值探讨.目的 探讨复方参七汤及肿瘤标志物联合检测对胃癌诊疗的价值.方法 选取2017年2月—2018年4月收治的胃癌患者110例,随机分为两组,将其作为研究1组与研究2组,同时选取进行体检的正常人群55例作为对照组,三组人群均采用相同的方式对肿瘤标志物癌胚抗原(CEA)、癌抗原50(CA50)、癌抗原19-9(CA19-9)、糖类抗原CA125(CA125)进行检测,在此基础上给予研究1组复方参七汤治疗,给予研究2组西药治疗.比较3组人群肿瘤标志物CEA、CA50、CA19-9、CA125水平,比较研究1组、研究2组治疗效果.结论 胃癌诊疗期间,通过肿瘤标志物CEA、CA50、CA19-9、CA125水平可以有效判断患者治疗后的情况,肿瘤标志物水平可以为临床治疗方案提供依据.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论 胃癌诊疗期间,通过肿瘤标志物CEA、CA50、CA19-9、CA125水平可以有效判断患者治疗后的情况,肿瘤标志物水平可以为临床治疗方案提供依据	3	复方参七汤及肿瘤标志物联合检测对胃癌诊疗的价值探讨.目的 探讨复方参七汤及肿瘤标志物联合检测对胃癌诊疗的价值.复方参七汤%肿瘤标志物%CEA%CA50%CA19-9%CA125%胃癌	复方参七汤%肿瘤标志物%CEA%CA50%CA19-9%CA125%胃癌	49075101	88848
0	应用沃森肿瘤解决方案评价胃癌术后辅助治疗获益的研究.应用IBM沃森肿瘤解决方案(WfO)评价既往胃癌术后辅助治疗的获益.在1390例胃癌住院人次中按纳入排除标准共筛选出46例胃癌术后辅助治疗患者并回访无病生存时间,同时将术前病历资料上传WfO,比对患者的实际术后治疗方案与沃森建议方案的一致性,分析一致组和非一致组之间的无病生存时间的统计学差异.入组患者中共有21(45.65％)例患者临床治疗方案与WfO推荐方案一致;一致组的无病生存时间(39.68月)明显高于非一致组(23.09月)(P=0.003).沃森肿瘤解决方案推荐的治疗方案可以明显延长患者的无病生存时间,可为胃癌术后辅助治疗的规范化提供帮助.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	沃森肿瘤解决方案推荐的治疗方案可以明显延长患者的无病生存时间,可为胃癌术后辅助治疗的规范化提供帮助	3	应用沃森肿瘤解决方案评价胃癌术后辅助治疗获益的研究.应用IBM沃森肿瘤解决方案(WfO)评价既往胃癌术后辅助治疗的获益.胃癌%人工智能%无病生存期	胃癌%人工智能%无病生存期	49678647	89464
0	胃癌干细胞的研究进展.目前,胃癌是全球第三大肿瘤相关死亡原因.胃癌干细胞具有高度的自我更新、多向分化和再生能力,是抗肿瘤药物治疗抵抗以及肿瘤发生远处转移的主要原因.针对胃癌干细胞的治疗将是改善胃癌患者预后的新治疗策略.本文总结了胃癌干细胞起源、调控机制以及针对胃癌干细胞靶向治疗的研究进展,为胃癌预后标志物和胃癌干细胞靶向抗肿瘤治疗的发展奠定基础.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	本文总结了胃癌干细胞起源、调控机制以及针对胃癌干细胞靶向治疗的研究进展,为胃癌预后标志物和胃癌干细胞靶向抗肿瘤治疗的发展奠定基础	3	胃癌干细胞的研究进展.目前,胃癌是全球第三大肿瘤相关死亡原因.胃癌%胃癌干细胞%自我更新%调控机制%靶向治疗	胃癌%胃癌干细胞%自我更新%调控机制%靶向治疗	50139774	89134
1	肿瘤标志物联合病理学检查在胃癌诊断中的临床价值分析.目的:分析在胃癌诊断中采用肿瘤标志物联合病理学检查的临床价值.方法:选择2017年5月至2018年5月我院收治确诊的50例胃病患者,其中25例确诊为良性胃病,另25例为胃癌患者,对照组患者为良性胃病患者,诊断组患者为胃癌患者,两组患者均接受肿瘤标志物联合病理学检查,对比两组患者胃癌诊断准确率.结果:诊断组患者胃癌诊断率明显高于采用常规检查方法的对照组患者,两组患者对比差异存在统计学意义(P<0.05).结论:在胃癌患者的临床诊断中,采用肿瘤标志物联合病理学检查,能够较为准确的诊断患者胃癌病症,对及时介入治疗,提高患者生存率具有重要意义.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:在胃癌患者的临床诊断中,采用肿瘤标志物联合病理学检查,能够较为准确的诊断患者胃癌病症,对及时介入治疗,提高患者生存率具有重要意义	3	肿瘤标志物联合病理学检查在胃癌诊断中的临床价值分析.目的:分析在胃癌诊断中采用肿瘤标志物联合病理学检查的临床价值.肿瘤标志物%病理学检查%胃癌诊断	肿瘤标志物%病理学检查%胃癌诊断	50257139	88747
2	血清肿瘤标志物在胃癌诊断及预后评估中的应用.目的 观察血清肿瘤标志物在胃癌患者中的变化特点.方法 回顾性分析医院2017年1-12月经手术与病理检查确诊的胃癌患者120例临床资料,将其作为观察组.选择同期医院进行体检的健康对象120例作为对照组.检测并比较2组血清糖类抗原199(CA199)、糖类抗原125(CA125)、癌胚抗原(CEA)水平,以及不同胃癌分期患者血清CA199、CA125、CEA水平.同时,随访1年,观察观察组胃癌患者的预后情况.结论 血清CA199、CA125、CEA水平检测因于胃癌患者中明显升高,对于诊断与预后评价具有重要意义,值得临床推广应用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	目的 观察血清肿瘤标志物在胃癌患者中的变化特点	3	血清肿瘤标志物在胃癌诊断及预后评估中的应用.目的 观察血清肿瘤标志物在胃癌患者中的变化特点.血清肿瘤标志物%胃癌%诊断%预后	血清肿瘤标志物%胃癌%诊断%预后	50151903	89298
1	幽门螺旋杆菌联合多种肿瘤标志物在胃癌早期筛查中的临床效果.目的:探讨CA724、癌胚抗原(CEA)检测联合幽门螺旋杆菌在胃癌患者临床诊治中的意义.方法:本次研究中以我院2016年1月至2017年12月收治的51例胃癌患者为研究对象,同期健康体检的正常者作为对照组,对两组受试者CA724、CEA、幽门螺旋杆菌进行检测.结果:观察组CA724、CEA、幽门螺杆菌阳性表达率明显高于对照组,差异显著(P＜0.05).结论:CA724、CEA联合幽门螺旋杆菌可作为胃癌患者诊断的重要参数指标,联合检测有利于监控胃癌的发生与发展,值得临床推广和广泛应用.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	幽门螺旋杆菌联合多种肿瘤标志物在胃癌早期筛查中的临床效果	3	幽门螺旋杆菌联合多种肿瘤标志物在胃癌早期筛查中的临床效果.目的:探讨CA724、癌胚抗原(CEA)检测联合幽门螺旋杆菌在胃癌患者临床诊治中的意义.CA724%CEA检测%幽门螺旋杆菌%胃癌	CA724%CEA检测%幽门螺旋杆菌%胃癌	50239860	88965
1	肿瘤-间质比例对胃癌患者预后的预测价值.目的 评估肿瘤-间质比例(TSR)对胃癌患者预后的预测价值.方法 收集216例接受D2根治术的胃癌患者的临床资料,比较少间质(TSR﹥1)和多间质(TSR≤1)患者的临床特征及生存情况,分析影响患者总生存率和无进展生存率的危险因素.结论 TSR是胃癌患者根治性切除术后远期预后的独立影响因素,可为术后辅助治疗方案的制订提供重要依据.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	目的 评估肿瘤-间质比例(TSR)对胃癌患者预后的预测价值	3	肿瘤-间质比例对胃癌患者预后的预测价值.目的 评估肿瘤-间质比例(TSR)对胃癌患者预后的预测价值.胃癌%肿瘤-间质比例%总生存率%无进展生存率	胃癌%肿瘤-间质比例%总生存率%无进展生存率	49019847	88898
2	四项血清肿瘤标志物的联合检测在胃癌诊断中的临床意义.目的:探讨四种血清肿瘤标志物CEA、CA125、CA242和CA50联合检测在胃癌诊断中的临床诊断价值.方法:受试者采静脉血后离心,使用全自动生化分析仪Beckman DXC880i及其配套试剂盒检测,根据其特点进行统计学分析.结论:四种血清肿瘤标志物CEA、CA125、CA242和CA50单项检测对胃癌有一定的诊断价值,但联合检测能明显提高诊断的灵敏度和阳性预测值而不降低其特异度,更具有利于胃癌的早期诊断.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	结论:四种血清肿瘤标志物CEA、CA125、CA242和CA50单项检测对胃癌有一定的诊断价值,但联合检测能明显提高诊断的灵敏度和阳性预测值而不降低其特异度,更具有利于胃癌的早期诊断	3	四项血清肿瘤标志物的联合检测在胃癌诊断中的临床意义.目的:探讨四种血清肿瘤标志物CEA、CA125、CA242和CA50联合检测在胃癌诊断中的临床诊断价值.胃癌%CEA%CA125%CA242%CA50	胃癌%CEA%CA125%CA242%CA50	48473193	88836
0	HPV16/18DNA在原发性胃癌患者肿瘤组织中的表达及意义.目的 探讨人乳头瘤病毒(HPV)16/18 DNA在原发性胃癌患者胃癌组织中的表达情况及其临床意义.方法 选取行手术切除且经病理确诊的72例原发性胃癌患者的胃癌组织标本,采用荧光定量聚合酶链反应检测胃癌组织中HPV16/18 DNA的表达情况,分析HPV16/18 DNA表达与原发性胃癌患者临床特征及预后的关系.结论 原发性胃癌患者胃癌组织中HPV16/18 DNA的阳性表达率较高,且HPV16/18 DNA表达与胃癌患者的Lauren分型、TNM分期及淋巴结转移情况有关,并可能影响患者的预后.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	HPV16/18DNA在原发性胃癌患者肿瘤组织中的表达及意义	3	HPV16/18DNA在原发性胃癌患者肿瘤组织中的表达及意义.目的 探讨人乳头瘤病毒(HPV)16/18 DNA在原发性胃癌患者胃癌组织中的表达情况及其临床意义.人乳头瘤病毒%原发性胃癌%肿瘤组织	人乳头瘤病毒%原发性胃癌%肿瘤组织	49163475	89696
1	缺氧导致胃癌化疗耐药的研究进展*.胃癌是严重危害人类健康的恶性肿瘤,其化疗耐药问题日趋严重,导致胃癌治疗有效率下降.胃癌局部微环境的缺氧是导致胃癌化疗耐药的一个重要原因,由于肿瘤内血管结构和功能的异常以及肿瘤细胞的快速增殖引起肿瘤细胞氧耗增加,导致肿瘤组织局部缺氧,结果肿瘤细胞更具有侵袭性,容易发生远处转移,并且对化疗产生抵抗.本文从导致胃癌组织内缺氧的原因及缺氧微环境的特征、缺氧引起胃癌化疗耐药的现状及原因、改善缺氧导致的胃癌化疗耐药的措施等几个方面就缺氧导致胃癌化疗耐药的研究进展进行综述.	胃癌,临床症状及体征,肿瘤	439,9860,8617	3	胃癌局部微环境的缺氧是导致胃癌化疗耐药的一个重要原因,由于肿瘤内血管结构和功能的异常以及肿瘤细胞的快速增殖引起肿瘤细胞氧耗增加,导致肿瘤组织局部缺氧,结果肿瘤细胞更具有侵袭性,容易发生远处转移,并且对化疗产生抵抗	3	缺氧导致胃癌化疗耐药的研究进展*.胃癌是严重危害人类健康的恶性肿瘤,其化疗耐药问题日趋严重,导致胃癌治疗有效率下降.胃癌%缺氧%化疗耐药%改善措施	胃癌%缺氧%化疗耐药%改善措施	49984593	88927
