label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
4	甲状腺功能检查在孕期检查中的意义.目的:探究甲状腺功能检查在孕期检查中的检查意义.方法:将2016年7月-2018年7月的60例孕期检查后发现具有甲状腺功能异常的患者作为实验组,选取同期体检的640例健康人员作为对照组,对两组患者孕检过程中的数据进行分析比较,对甲状腺功能检查的重要性进行分析.结果:实验组患者甲状腺功能,主要包括促甲状腺激素、血清游离三碘甲腺原氨酸、血清游离四碘甲腺原氨酸水平均显著差于对照组,且实验组患者出现贫血、糖尿病和高血压的症状显著多于对照组,实验组患者的妊娠结局显著差于对照组,各项数值间具有差异性,P<0.05.结论:对妊娠期患者进行甲状腺检查,能够及时发现患者甲状腺功能异常现象,从而及时采取干预措施,减少患者妊娠期出现并发症的情况,改善不良妊娠结局,检查意义显著.	糖尿病,相关疾病,高血压	7948,9855,9807	2	结果:实验组患者甲状腺功能,主要包括促甲状腺激素、血清游离三碘甲腺原氨酸、血清游离四碘甲腺原氨酸水平均显著差于对照组,且实验组患者出现贫血、糖尿病和高血压的症状显著多于对照组,实验组患者的妊娠结局显著差于对照组,各项数值间具有差异性,P<0.05	1	甲状腺功能检查在孕期检查中的意义.目的:探究甲状腺功能检查在孕期检查中的检查意义.甲状腺功能检查%孕期检查%甲状腺激素	甲状腺功能检查%孕期检查%甲状腺激素	47803626	49671
4	正畸儿童龋病口腔综合防治的临床效果分析.目的:对正畸儿童龋病口腔综合防治的疗效进行分析探讨.方法:以2016年1月～2018年1月在我院接受治疗的88例正畸儿童作为研究对象,将其随机分为两组,对照组44例患者行常规治疗观察组44例患者在常规治疗的基础上加强口腔综合防治治疗,对比两组患儿的治疗效果.结果:观察组龋齿发生率为0,对照组为13.64％,组间比较有明显差异(P<0.05).观察组龋齿指数、乳酸杆菌及变形链球菌数量明显少于对照组(P<0.05).结论:对正畸患儿实施口腔综合防治治疗,可有效提高治疗效果,降低龋齿发生率,临床应用价值较高.	龋齿,别名,龋病	8224,9848,392	2	目的:对正畸儿童龋病口腔综合防治的疗效进行分析探讨.方法:以2016年1月～2018年1月在我院接受治疗的88例正畸儿童作为研究对象,将其随机分为两组,对照组44例患者行常规治疗观察组44例患者在常规治疗的基础上加强口腔综合防治治疗,对比两组患儿的治疗效果.结果:观察组龋齿发生率为0,对照组为13.64％,组间比较有明显差异(P<0.05)	1	正畸儿童龋病口腔综合防治的临床效果分析.目的:对正畸儿童龋病口腔综合防治的疗效进行分析探讨.正畸%龋病%口腔综合防治	正畸%龋病%口腔综合防治	47804017	49861
4	北京市朝阳区中青年居民应急救护能力现状调查.目的 了解北京市朝阳区成熟社区中青年居民应急救护能力现状.方法 采用偶遇抽样法,选取北京市朝阳区3个成熟社区中青年居民进行问卷调查,对人群基本情况、应急救护知识知晓率及其影响因素进行统计分析.结论 需进一步提高北京市成熟社区中青年居民的应急救护知识和技能水平.	气道异物,辅助治疗,心肺复苏	6934,9899,6886	2	知晓率最低的2项知识为“气道异物梗阻辨别”和“中暑处理”,分别为44.1％和35.1％.文化程度(x2=6.505,P=20.039)和职业(x2=12.359,P=20.030)是基本应急救护知识水平的影响因素.多因素Logistic回归分析显示,职业中医务人员是影响调查对象基本应急救护知识水平的因素(OR=18.156,95％ CI:2.100 ～ 156.989).调查对象希望获取应急救护知识的途径依次为手机、电脑(68.1％),电视、广播(66.8％),培训、讲座(52.7％),报纸、杂志、书籍(50.0％);希望获取的应急救护知识依次为意外伤害(79.2％)、常见急症(78.1％)、外伤(72.2％)、心肺复苏(57.3％)和逃生避险(65.7％)	1	北京市朝阳区中青年居民应急救护能力现状调查.目的 了解北京市朝阳区成熟社区中青年居民应急救护能力现状.应急救护%社区%知晓率%需求%调查	应急救护%社区%知晓率%需求%调查	48692996	50412
4	红细胞分布宽度对腹膜透析患者预后的预测价值.红细胞分布宽度(RDW)是反映红细胞体积异质性的参数,用红细胞体积大小的变异系数来表示,通常用于贫血的鉴别诊断、贫血的分类等.近年来研究发现,红细胞分布宽度已经成为临床预后价值的生物标志物出现在化,表明红细胞寿命的改变或红细胞功能失调.所以RDW常常用于缺铁性贫各种临床环境中,本文着重探讨红细胞分布宽度在腹膜透析患者中临床预后的价值.	红细胞寿命,二级分类,红细胞	8168,9873,5344	2	近年来研究发现,红细胞分布宽度已经成为临床预后价值的生物标志物出现在化,表明红细胞寿命的改变或红细胞功能失调	1	红细胞分布宽度对腹膜透析患者预后的预测价值.红细胞分布宽度%腹膜透析%预后	红细胞分布宽度%腹膜透析%预后	47605051	49866
4	全程健康教育管理对溃疡性结肠炎患者疾病健康知识及不良事件发生的影响.目的:探讨全程健康教育管理对溃疡性结肠炎患者疾病健康知识及不良事件发生的影响.方法:选取2017年3月到2018年3月我院收治的溃疡性结肠炎患者94例,按照随机对照原则分成对照组和观察组,每组各47例.对照组接受常规护理,观察组实施全程健康教育管理,比较两组患者疾病健康认知度、不良事件发生率.结果:观察组患者对疾病的掌握情况优于对照组,营养不良、情绪障碍、灌肠排斥、不良生活方式发生率少于对照组,差异具有统计学意义(P＜0.05).结论:全程健康教育管理模式可有效提高溃疡性结肠炎患者对疾病健康知识的掌握程度,减少不良事件的发生,促进患者康复.	营养不良,类型,疾病	7973,9863,1531	2	结果:观察组患者对疾病的掌握情况优于对照组,营养不良、情绪障碍、灌肠排斥、不良生活方式发生率少于对照组,差异具有统计学意义(P＜0.05)	1	全程健康教育管理对溃疡性结肠炎患者疾病健康知识及不良事件发生的影响.目的:探讨全程健康教育管理对溃疡性结肠炎患者疾病健康知识及不良事件发生的影响.溃疡性结肠炎%全程健康教育管理%疾病健康认知%不良事件	溃疡性结肠炎%全程健康教育管理%疾病健康认知%不良事件	47971751	49820
4	血清血管内皮生长因子-D (VEGF-D)在多发囊泡性肺疾病(PLD)鉴别诊断中的价值.目的 探讨血清血管内皮生长因子-D(vaseular endothelial growth factor-D,VEGF-D)在淋巴管平滑肌瘤病(lymphangioleiomyomatosis,LAM)中的表达及其在多发囊泡性肺疾病(polycystic lung disease,PLD)鉴别诊断中的价值.方法 采用酶联免疫吸附试验检测50例LAM患者、34例其他多发囊泡性肺疾病(other polycystic lung disease,OPLD)和20例健康对照者的血清VEGF-D水平.结论 LAM患者血清VEGF-D水平显著升高,具有较高的敏感性和特异性,在LAM和OPLD鉴别诊断中有重要价值.	结节性硬化症,临床症状及体征,结节	8819,9860,6436	2	50例LAM患者中21例伴有乳糜胸,2例伴有乳糜腹,17例伴有AML,3例伴有结节性硬化症	1	血清血管内皮生长因子-D (VEGF-D)在多发囊泡性肺疾病(PLD)鉴别诊断中的价值.目的 探讨血清血管内皮生长因子-D(vaseular endothelial growth factor-D,VEGF-D)在淋巴管平滑肌瘤病(lymphangioleiomyomatosis,LAM)中的表达及其在多发囊泡性肺疾病(polycystic lung disease,PLD)鉴别诊断中的价值.淋巴管平滑肌瘤病(LAM)%血管内皮生长因子-D (VEGF-D)%多发囊泡性肺疾病(PLD)%鉴别诊断	淋巴管平滑肌瘤病(LAM)%血管内皮生长因子-D (VEGF-D)%多发囊泡性肺疾病(PLD)%鉴别诊断	47883401	49642
4	北京市某社区居民两周患病率及影响因素分析.目的 了解北京市某社区15岁以上居民两周患病率及影响因素.方法 采用整群抽样方法,对5 602名年龄≥15岁的常住户籍居民进行问卷调查、体格检查和实验室检查.结论 年龄、慢性病患病、心理因素、吸烟及定期体检是影响两周患病率的重要因素,因此应该重视该社区患有慢性病同时有心理问题,吸烟的老年人群的健康问题,进一步加强家庭医生签约工作.	糖尿病,相关疾病,高血压	7948,9855,9807	2	不同年龄、不同文化程度、不同婚姻状况、是否有心理因素、是否有高血压、是否有糖尿病、是否有血脂代谢异常、是否吸烟、是否饮酒、是否运动及是否定期体检人群,其两周患病率差异均有统计学意义(P＜0.05)	1	北京市某社区居民两周患病率及影响因素分析.目的 了解北京市某社区15岁以上居民两周患病率及影响因素.两周患病率%影响因素%社区居民	两周患病率%影响因素%社区居民	47974322	49707
4	左炔诺孕酮宫内缓释系统对子宫腺肌症患者月经及卵巢功能的影响研究.目的:探讨左炔诺孕酮宫内缓释系统对子宫腺肌症患者月经及卵巢功能的影响.方法:回顾分析我院62例子宫腺肌症患者的相关临床资料,并随机分为观察组和对照组,观察组给予左炔诺孕酮宫内缓释系统治疗,对照组给予米非司酮治疗.结果:治疗后,观察组的经血量、经血周期及疼痛评分等改善情况均好于对照组,组间差异显著(P<0.05),但二组间的LH、FSH等激素水平并无明显差异(P>0.05).结论:左炔孕诺酮宫内缓释系统治疗子宫肌腺症的效果较好,能在一定程度上改善患者的康复质量.	左炔诺孕酮,不良反应,疼痛	5177,9849,554	2	方法:回顾分析我院62例子宫腺肌症患者的相关临床资料,并随机分为观察组和对照组,观察组给予左炔诺孕酮宫内缓释系统治疗,对照组给予米非司酮治疗.结果:治疗后,观察组的经血量、经血周期及疼痛评分等改善情况均好于对照组,组间差异显著(P<0.05),但二组间的LH、FSH等激素水平并无明显差异(P>0.05)	1	左炔诺孕酮宫内缓释系统对子宫腺肌症患者月经及卵巢功能的影响研究.目的:探讨左炔诺孕酮宫内缓释系统对子宫腺肌症患者月经及卵巢功能的影响.左炔诺孕酮宫内缓释系统%米非司酮%子宫腺肌症%卵巢激素%月经	左炔诺孕酮宫内缓释系统%米非司酮%子宫腺肌症%卵巢激素%月经	47780481	49674
4	阴道镜检查在接触性出血诊断中的应用.目的 探讨阴道镜检查在接触性出血诊断中的应用.方法选取2016年4月至2018年3月接诊的接触性出血患者100例作为研究对象,均给予阴道镜检查和镜下活检以及宫颈刮片细胞学检查.比较不同检查方法的准确率.结果阴道镜检查准确率为92.31％,明显高于宫颈刮片细胞学检查的71.43％,且阴道镜检查提示CIN、宫颈癌、宫颈息肉、宫颈湿疣以及宫颈乳头状瘤的检出情况也都明显优于宫颈刮片细胞学检查,差异有统计学意义(P<0.05).结论采用阴道镜诊断接触性出血,可显著提升诊断准确率,并能为临床医师判断患者病情提供重要指导.	疣,临床症状及体征,出血	734,9860,925	2	结果阴道镜检查准确率为92.31％,明显高于宫颈刮片细胞学检查的71.43％,且阴道镜检查提示CIN、宫颈癌、宫颈息肉、宫颈湿疣以及宫颈乳头状瘤的检出情况也都明显优于宫颈刮片细胞学检查,差异有统计学意义(P<0.05).结论采用阴道镜诊断接触性出血,可显著提升诊断准确率,并能为临床医师判断患者病情提供重要指导	1	阴道镜检查在接触性出血诊断中的应用.目的 探讨阴道镜检查在接触性出血诊断中的应用.宫颈上皮内瘤变%阴道镜检查%宫颈肿瘤%接触性出血	宫颈上皮内瘤变%阴道镜检查%宫颈肿瘤%接触性出血	47780793	49668
4	胎死宫内的病因分析及治疗.目的 分析胎死宫内的诱发因素以及临床治疗方法.方法 随机选取2015年11月～2017年10月在我院确诊的胎死宫内产妇30例作为研究对象,回顾性分析所选孕妇病史、B超检查结果以及产时等具体引产分娩记录等,分析胎死宫内的引发原因并采取治疗措施..结果3例胎儿死于其他不明原因,占10％,羊水、脐带、胎儿、母体等均未见明显异常结论 胎死宫内的引发因素包括胎盘因素、脐带因素、母体因素以及胎儿因素等,孕期加强相关检查并及早采取有效的防控措施有助于降低胎死宫内发生率,对于改善母婴结局可发挥积极作用.	前置胎盘,并发症,胎儿宫内生长受限	3647,9852,2501	2	结果 7例胎儿死于胎盘因素,占23.33％,其中,1例重度子痫前期并胎盘早剥,1例由于外伤诱发胎盘早剥,3例胎儿胎盘功能不足,引产后确诊为胎盘老化硬死,1例前置胎盘,1例帆状胎盘并发血管前置出血.11例胎儿死于脐带因素,占36.67％,其中,1例脐带打真结,2例脐带过短,6例脐带绕颈2周,2例胎儿脐带绕颈1周.5例胎儿死于母体因素,占16.67％,其中,1例高热,原因不明,1例重度贫血,1例肝内胆汁淤积综合征,2例重度子痫前期.4例胎儿死于胎儿自身因素,占13.33％,其中2例胎儿畸形,2例胎儿宫内生长受限	1	胎死宫内的病因分析及治疗.目的 分析胎死宫内的诱发因素以及临床治疗方法.胎死宫内%病因分析%治疗方法	胎死宫内%病因分析%治疗方法	47805652	49761
4	CHD伴心衰患者血清HO-1、Lp(a)、hs-CRP、IL-6的变化与心功能的关系.目的 探讨冠心病(CHD)伴心衰患者血清血红素加氧酶1(Heme oxygenase 1,HO-1)、脂蛋白a(Lipoprotein a,Lp(a))、超敏C反应蛋白(Hypersensitive C-reactive protein,hs-CRP)、白细胞介素-6(Interleukin-6,IL-6)的变化及与心功能的关系.方法 选取我院2017年1月至2017年12月确诊的90例冠心病心功能正常患者(对照组)、90例冠心病伴心力衰竭患者(心衰组),检测并对比两组的血清HO-1、Lp(a)、hs-CRP、IL-6水平,并分析上述指标与CHD伴心衰患者心功能指标的关系.结论 CHD伴心衰患者血清HO-1、Lp(a)、hs-CRP、IL-6会显著的升高,血清HO-1、Lp(a)与患者心功能损害具有一定的相关性.	氧,别名,oxygen	4061,9848,2157	2	目的 探讨冠心病(CHD)伴心衰患者血清血红素加氧酶1(Heme oxygenase 1,HO-1)、脂蛋白a(Lipoprotein a,Lp(a))、超敏C反应蛋白(Hypersensitive C-reactive protein,hs-CRP)、白细胞介素-6(Interleukin-6,IL-6)的变化及与心功能的关系	1	CHD伴心衰患者血清HO-1、Lp(a)、hs-CRP、IL-6的变化与心功能的关系.目的 探讨冠心病(CHD)伴心衰患者血清血红素加氧酶1(Heme oxygenase 1,HO-1)、脂蛋白a(Lipoprotein a,Lp(a))、超敏C反应蛋白(Hypersensitive C-reactive protein,hs-CRP)、白细胞介素-6(Interleukin-6,IL-6)的变化及与心功能的关系.冠心病%心衰%血红素加氧酶1%脂蛋白a%超敏C反应蛋白%白细胞介素-6	冠心病%心衰%血红素加氧酶1%脂蛋白a%超敏C反应蛋白%白细胞介素-6	47828240	49890
2	中药熏蒸配合督灸治疗腰椎间盘突出症病人的临床观察及护理.目的 分析中药熏蒸配合督灸治疗腰椎间盘突出症病人的效果及护理.方法 抽取我院于2016年9月——2017年11月收治的114腰椎间盘突出症患者为研究对象.根据患者治疗方法的不同分为对照组(51例)和观察组(63例).分别给予两组常规西医治疗、中药熏蒸配合督灸治疗.结果 观察组总好转率高于对照组(χ2=4.62,P<0.05);观察组治疗后活动功能优于对照组(t=8.64,P<0.05).结论 中药熏蒸配合督灸治疗腰椎间盘突出症患者,配合康复护理、心理护理等措施,可快速促进患者的康复.	椎间盘突出症,别名,椎间盘突出	6524,9848,9653	2	中药熏蒸配合督灸治疗腰椎间盘突出症病人的临床观察及护理	2	中药熏蒸配合督灸治疗腰椎间盘突出症病人的临床观察及护理.目的 分析中药熏蒸配合督灸治疗腰椎间盘突出症病人的效果及护理.中药熏蒸%督灸%腰椎间盘突出症	中药熏蒸%督灸%腰椎间盘突出症	47480424	49847
2	低分子肝素钙联合地屈孕酮治疗对先兆流产患者妊娠结局的影响评价.目的:探讨低分子肝素钙联合地屈孕酮在治疗先兆流产方面的作用.方法:选取有先兆流产的妊娠患者随机分两组,对比两组孕妇患者治疗前后血液指标的变化;对比两组孕妇患者妊娠结局和两组的新生儿不良结局的情况.结果:在D-二聚体、PLT和Fbg指标方面皆有较好的变化,但观察组更好,P小于0.05;在妊娠结局方面,观察组的足月妊娠率比对照组高,流产率比对照组低,且P皆小于0.05,但在早产率与新生儿不良结局方面,P大于0.05.结论:对具有先兆流产的患者,采用低分子肝素钙联合地屈孕酮方案治疗具有显著的治疗作用.	先兆流产,临床症状及体征,流产	4957,9860,2937	2	低分子肝素钙联合地屈孕酮治疗对先兆流产患者妊娠结局的影响评价	3	低分子肝素钙联合地屈孕酮治疗对先兆流产患者妊娠结局的影响评价.目的:探讨低分子肝素钙联合地屈孕酮在治疗先兆流产方面的作用.低分子肝素钙%地屈孕酮%先兆流产%妊娠%治疗	低分子肝素钙%地屈孕酮%先兆流产%妊娠%治疗	47549558	49683
2	遗忘性轻度认知功能障碍与MTHFR C677T基因多态性及血浆同型半胱氨酸水平研究.目的 探讨T基因多态性及血浆同型半胱氨酸水平与遗忘型(,a)的关系.方法 选入50例a患者(a组)和60例健康老年人(对照组)为研究对象,记录并比较2组年龄、性别、高血压、糖尿病、吸烟、嗜酒.测定并比较2组胆固醇、甘油三酯、低密度脂蛋白胆固醇、高密度脂蛋白胆固醇、尿酸、血浆浓度及C677T基因多态性分布.采用蒙特利尔认知评估量表评价a患者认知功能与C677T基因多态性和血浆水平的关系.采用回归分析a发生的独立危险因素.结论 C677T基因突变致血浆浓度升高可能是a发病及不断进展的重要危险因素.	胱氨酸,别名,半胱氨酸	3941,9848,6901	2	遗忘性轻度认知功能障碍与MTHFR C677T基因多态性及血浆同型半胱氨酸水平研究	2	遗忘性轻度认知功能障碍与MTHFR C677T基因多态性及血浆同型半胱氨酸水平研究.目的 探讨MTHFRC677T基因多态性及血浆同型半胱氨酸(homocysteine,Hcy)水平与遗忘型MCI(amnestic MCI,aMCI)的关系.遗忘性轻度认知功能障碍%亚甲基四氢叶酸还原酶%基因多态性%同型半胱氨酸	遗忘性轻度认知功能障碍%亚甲基四氢叶酸还原酶%基因多态性%同型半胱氨酸	47817034	49840
2	腰椎间盘突出症应用藏医油脂烤电的临床治疗效果分析.目的:探讨藏医油脂烤电对腰椎间盘突出症的治疗效果.方法:选取2017年1月～2018年1月于我院治疗腰椎间盘突出症的100例患者,随机均分为两组,一组为对照组,一组为观察组.对照组患者采用普通药物涂擦烤电治疗,观察组患者采用藏医油脂烤电疗法.统计并比较两组患者的临床治疗效果.结果:对照组患者治疗有效率为82％,观察组患者治疗有效率为94％.结论:应用藏医油脂烤电治疗腰椎间盘突出症具有较好的临床效果.	腰椎间盘突出症,临床症状及体征,腰椎间盘突出	2574,9860,8363	2	腰椎间盘突出症应用藏医油脂烤电的临床治疗效果分析	3	腰椎间盘突出症应用藏医油脂烤电的临床治疗效果分析.目的:探讨藏医油脂烤电对腰椎间盘突出症的治疗效果.腰椎间盘突出%藏医油脂烤电	腰椎间盘突出%藏医油脂烤电	47290277	49760
2	不同剂型琥珀酸美托洛尔在大鼠体内的药代动力学对比研究.目的 研究琥珀酸美托洛尔普通颗粒与自制缓释微丸的药代动力学行为,并验证缓释微丸的缓释特性,为后期开展缓释制剂研究打下基础.方法 将大鼠随机分为普通组、缓释组各6只,每组雌雄各3只,普通组大鼠单次口服琥珀酸美托洛尔普通颗粒,缓释组大鼠单次口服等剂量的琥珀酸美托洛尔缓释微丸.采用LC-MS/MS法测定血药浓度,采用DAS 2.1.1版药代动力学软件计算药代动力学参数,采用SPSS13.0统计学软件进行统计学分析.结果 结果表明,两种剂型的AUC(0-t)、AUC(0-∞)、Cmax以及MRT(0-t)、MRT(0-∞)、t1/2z、Tmax差异显著,具有统计学意义.结论 琥珀酸美托洛尔自制缓释微丸具有显著的缓释特性.可为新剂型的研制、开发提供资料参考.	美托洛尔,成份,琥珀	6726,9847,1749	2	不同剂型琥珀酸美托洛尔在大鼠体内的药代动力学对比研究	2	不同剂型琥珀酸美托洛尔在大鼠体内的药代动力学对比研究.目的 研究琥珀酸美托洛尔普通颗粒与自制缓释微丸的药代动力学行为,并验证缓释微丸的缓释特性,为后期开展缓释制剂研究打下基础.琥珀酸美托洛尔%普通颗粒%缓释微丸%药代动力学	琥珀酸美托洛尔%普通颗粒%缓释微丸%药代动力学	47898344	49834
2	二氟甲基鸟氨酸对异丙肾上腺素诱导的大鼠心肌肥厚的影响.目的 研究二氟甲基鸟氨酸(DFMO)对异丙肾上腺素诱导的大鼠心肌肥厚的影响.方法 按照体重将大鼠随机分为3组:对照组、模型组和实验组,每组15只.实验组给予2％二氟甲基鸟氨酸,对照组与模型组皮下注射0.9％NaCl,均4周.以异丙肾上腺素5 mg·kg-1连续皮下注射1周复制心肌肥大模型.计算心脏指数;用Msaaon染色评价纤维化程度;以实时荧光定量PCR测定心房钠尿肽(ANP)、鸟氨酸脱羧酶(ODC)和精脒/精胺乙酰转移酶(SSAT)mRNA水平..结果实验组与模型组比较,差异均有统计学意义(均P＜0.05)结论 DFMO对大鼠心肌肥厚有保护作用,其机制与降低多胺合成代谢和增强分解代谢有关.	异丙肾上腺素,成份,肾上腺素	2974,9847,5632	2	二氟甲基鸟氨酸对异丙肾上腺素诱导的大鼠心肌肥厚的影响	2	二氟甲基鸟氨酸对异丙肾上腺素诱导的大鼠心肌肥厚的影响.目的 研究二氟甲基鸟氨酸(DFMO)对异丙肾上腺素诱导的大鼠心肌肥厚的影响.心肌肥厚%多胺%鸟氨酸脱羧酶%二氟甲基鸟氨酸	心肌肥厚%多胺%鸟氨酸脱羧酶%二氟甲基鸟氨酸	47897479	49855
2	基于"骨盆牵正"手法分期治疗腰椎间盘突出症30例临床研究.目的:观察基于"骨盆牵正"手法分期治疗腰椎间盘突出症的临床疗效.方法:60例腰椎间盘突出症患者随机分为治疗组与对照组,每组30例.对照组给予松解类手法结合腰椎后扳拔伸法治疗;治疗组急性炎症期给予松解类手法治疗,炎症缓解期给予松解类手法结合"骨盆牵正"手法治疗.2组患者均每周治疗5次,每次20min,共治疗3周.比较2组患者治疗前后Oswestry功能障碍指数(ODI)评分和简式McGill疼痛(MPQ)评分改变情况,评价临床疗效.结论:对于腰椎间盘突出症患者应用"骨盆牵正"手法分期治疗,可显著提高临床疗效,改善患者生活质量.	椎间盘突出症,临床症状及体征,腰椎间盘突出	6524,9860,8363	2	基于"骨盆牵正"手法分期治疗腰椎间盘突出症30例临床研究	3	基于"骨盆牵正"手法分期治疗腰椎间盘突出症30例临床研究.目的:观察基于"骨盆牵正"手法分期治疗腰椎间盘突出症的临床疗效.腰椎间盘突出症%骨盆牵正%分期治疗%推拿疗法%Oswestry功能障碍指数评分%简式McGill疼痛评分	腰椎间盘突出症%骨盆牵正%分期治疗%推拿疗法%Oswestry功能障碍指数评分%简式McGill疼痛评分	47743601	49688
2	针灸配合推拿治疗腰椎间盘突出症的临床效果.目的 研究针灸配合推拿治疗腰椎间盘突出症的临床效果.方法 选取在我院接受治疗的腰椎间盘突出症患者88例,时间为2017年1月—2018年1月,根据患者接受治疗方式的不同,将患者分为两组,分别为对照组和实验组,其中,对照组患者接受针灸治疗,实验组患者接受针灸配合推拿治疗,对比两组患者接受治疗后的临床治疗效果.结果 经过治疗后,将实验组患者的治疗效果,与对照组患者的治疗效果对比,差异有统计学意义(P<0.05).结论 腰椎间盘突出症患者接受针灸配合推拿治疗,能够有效改善患者的腰部功能,促进患者病情好转,提高临床治疗效果.	椎间盘突出症,发病部位,腰椎间盘	6524,9858,7761	2	针灸配合推拿治疗腰椎间盘突出症的临床效果	2	针灸配合推拿治疗腰椎间盘突出症的临床效果.目的 研究针灸配合推拿治疗腰椎间盘突出症的临床效果.腰椎间盘突出症%针灸%推拿%联合治疗%临床效果%腰部功能	腰椎间盘突出症%针灸%推拿%联合治疗%临床效果%腰部功能	47803451	49808
2	晚期非小细胞肺癌患者外周血PD-1和PD-L1分子的表达及其意义.目的 探讨晚期非小细胞肺癌(NSCLC)患者外周血程序性死亡受体1(PD-1)和程序性死亡配体1 (PD-L1)分子的表达及其意义.方法 收集2014年6月至2015年6月苏州大学附属第二医院呼吸科收治的48例晚期NSCLC患者(肺癌组),并选择同期体检中心性别、年龄匹配的36名健康体检者作为对照组.流式细胞学方法检测两组外周血CD4+T细胞、CD8+T细胞表面PD-1的表达百分比和单核细胞表面PD-L1的表达率.将能接受序贯采样的单纯采用化疗治疗2～4周期患者,采用实体瘤疗效评价(RECIST1.1)标准评估病情,筛选疾病部分缓解(PR)者7例为疗效PR组,疾病进展(PD)者10例为疗效PD组,分析两组患者治疗前后CD4+T细胞、CD8+T细胞表面PD-1和单核细胞表面PD-L1的表达差异.结论 NSCLC患者外周血T细胞和单核细胞上存在PD-1和PD-L1的异常表达,提示PD-1/PD-L1信号在T细胞与单核细胞相互作用过程中通过抑制T细胞增殖,参与肺癌细胞免疫逃逸.	非小细胞肺癌,别名,小细胞肺癌	6906,9848,7226	2	晚期非小细胞肺癌患者外周血PD-1和PD-L1分子的表达及其意义	2	晚期非小细胞肺癌患者外周血PD-1和PD-L1分子的表达及其意义.目的 探讨晚期非小细胞肺癌(NSCLC)患者外周血程序性死亡受体1(PD-1)和程序性死亡配体1 (PD-L1)分子的表达及其意义.癌,非小细胞肺%协同刺激分子%程序性死亡受体-1%程序性死亡配体-1	癌,非小细胞肺%协同刺激分子%程序性死亡受体-1%程序性死亡配体-1	47817439	49873
2	天麻素注射液应用于神经衰弱治疗的临床效果.目的:对于患有神经衰弱的患者采用天麻素注射液在医学临床上的治疗效果和安全性进行调查和分析.方法:选择本院在2013年12月到2014年12月收容诊治的70名患有神经衰弱的患者作为本次研究的实验对象,并将这70名患有神经衰弱的患者编成两个组类,一组编为实验组,另一组编为对照组,每个组类均有35名患者.对于对照组的35名患者,采用普通的方法进行治疗,对于实验组的35名患者,应用天麻素注射液进行治疗,对实验组和对照组的患者在医学临床上的之劳效果进行比较和探讨.结论:针对患有神经衰弱的患者,采用天麻素注射液进行治疗在医学临床上的效果更好,能够在一定程度上改善神经衰弱患者在医学临床上的相关病症,提升患者的睡眠质量水平和治疗效果,值得在医学临床上进行推广和应用.	神经衰弱,临床症状及体征,衰弱	7896,9860,6101	2	天麻素注射液应用于神经衰弱治疗的临床效果	3	天麻素注射液应用于神经衰弱治疗的临床效果.目的:对于患有神经衰弱的患者采用天麻素注射液在医学临床上的治疗效果和安全性进行调查和分析.天麻素注射液%神经衰弱%临床效果	天麻素注射液%神经衰弱%临床效果	47698501	49756
2	探讨慢性阻塞性肺疾病合并呼吸衰竭患者应用无创正压通气治疗的临床效果.目的 探讨慢性阻塞性肺疾病合并呼吸衰竭患者应用无创正压通气治疗的临床效果.方法 74例慢性阻塞性肺疾病合并呼吸衰竭患者,随机分为对照组和观察组,各37例.对照组患者给予常规治疗,观察组患者在对照组基础上给予无创正压通气治疗,比较两组的治疗效果及血气指标[二氧化碳分压(PaCO2)、氧分压(PaO2)、pH值].结论 应用无创正压通气治疗慢性阻塞性肺疾病合并呼吸衰竭的总体效果显著,可改善患者的血气指标,值得推广应用.	呼吸衰竭,类型,疾病	804,9863,1531	2	探讨慢性阻塞性肺疾病合并呼吸衰竭患者应用无创正压通气治疗的临床效果	2	探讨慢性阻塞性肺疾病合并呼吸衰竭患者应用无创正压通气治疗的临床效果.目的 探讨慢性阻塞性肺疾病合并呼吸衰竭患者应用无创正压通气治疗的临床效果.慢性阻塞性肺疾病%呼吸衰竭%无创正压通气	慢性阻塞性肺疾病%呼吸衰竭%无创正压通气	47765778	49868
